model,model_ru,n_features,feature_set,validation,metric,value,ci_low,ci_high,value_ci
logreg,Логистическая регрессия,10,dfa,holdout,f1,0.8,0.6285714285714286,0.9189459459459458,0.800 [0.629; 0.919]
logreg,Логистическая регрессия,10,dfa,holdout,mcc,0.49825150775877064,0.17328432214632508,0.7926290870042667,0.498 [0.173; 0.793]
logreg,Логистическая регрессия,14,event,holdout,roc_auc,0.8834586466165413,0.7360967630853995,0.9846153846153847,0.883 [0.736; 0.985]
logreg,Логистическая регрессия,14,event,holdout,pr_auc,0.9342906955445656,0.8377845933682332,0.9902580741626796,0.934 [0.838; 0.990]
logreg,Логистическая регрессия,14,event,holdout,accuracy,0.8181818181818182,0.6666666666666666,0.9393939393939394,0.818 [0.667; 0.939]
logreg,Логистическая регрессия,14,event,holdout,balanced_accuracy,0.8233082706766917,0.6805555555555556,0.9444444444444444,0.823 [0.681; 0.944]
logreg,Логистическая регрессия,14,event,holdout,sensitivity,0.7894736842105263,0.5833333333333334,0.95,0.789 [0.583; 0.950]
logreg,Логистическая регрессия,14,event,holdout,specificity,0.8571428571428571,0.6428571428571429,1.0,0.857 [0.643; 1.000]
logreg,Логистическая регрессия,14,event,holdout,precision,0.8823529411764706,0.7142857142857143,1.0,0.882 [0.714; 1.000]
logreg,Логистическая регрессия,14,event,holdout,npv,0.75,0.5,0.9411764705882353,0.750 [0.500; 0.941]
logreg,Логистическая регрессия,14,event,holdout,f1,0.8333333333333334,0.6814393939393939,0.9474342105263154,0.833 [0.681; 0.947]
logreg,Логистическая регрессия,14,event,holdout,mcc,0.6394449716263073,0.35883578891077916,0.8806305718527109,0.639 [0.359; 0.881]
logreg,Логистическая регрессия,15,spec_shape,holdout,roc_auc,0.7556390977443608,0.5740604575163398,0.9135801041064197,0.756 [0.574; 0.914]
logreg,Логистическая регрессия,15,spec_shape,holdout,pr_auc,0.7928387155292782,0.6073808765468249,0.9565038693224289,0.793 [0.607; 0.957]
logreg,Логистическая регрессия,15,spec_shape,holdout,accuracy,0.7272727272727273,0.5757575757575758,0.8787878787878788,0.727 [0.576; 0.879]
logreg,Логистическая регрессия,15,spec_shape,holdout,balanced_accuracy,0.7349624060150376,0.5692307692307692,0.8777777777777778,0.735 [0.569; 0.878]
logreg,Логистическая регрессия,15,spec_shape,holdout,sensitivity,0.6842105263157895,0.47058823529411764,0.8888888888888888,0.684 [0.471; 0.889]
logreg,Логистическая регрессия,15,spec_shape,holdout,specificity,0.7857142857142857,0.5384615384615384,1.0,0.786 [0.538; 1.000]
logreg,Логистическая регрессия,15,spec_shape,holdout,precision,0.8125,0.6,1.0,0.812 [0.600; 1.000]
logreg,Логистическая регрессия,15,spec_shape,holdout,npv,0.6470588235294118,0.4,0.8666666666666667,0.647 [0.400; 0.867]
logreg,Логистическая регрессия,15,spec_shape,holdout,f1,0.7428571428571429,0.5517241379310345,0.8823871409028725,0.743 [0.552; 0.882]
logreg,Логистическая регрессия,15,spec_shape,holdout,mcc,0.4647129154260954,0.13904693239779645,0.7462969924812023,0.465 [0.139; 0.746]
logreg,Логистическая регрессия,5,tfr,holdout,roc_auc,0.7819548872180451,0.5925925925925926,0.9210635058721184,0.782 [0.593; 0.921]
logreg,Логистическая регрессия,5,tfr,holdout,pr_auc,0.8348330659334833,0.6547563396127766,0.9586957333882938,0.835 [0.655; 0.959]
logreg,Логистическая регрессия,5,tfr,holdout,accuracy,0.696969696969697,0.5454545454545454,0.8484848484848485,0.697 [0.545; 0.848]
logreg,Логистическая регрессия,5,tfr,holdout,balanced_accuracy,0.6898496240601504,0.5206062030075188,0.8455882352941176,0.690 [0.521; 0.846]
logreg,Логистическая регрессия,5,tfr,holdout,sensitivity,0.7368421052631579,0.5263157894736842,0.923214285714285,0.737 [0.526; 0.923]
logreg,Логистическая регрессия,5,tfr,holdout,specificity,0.6428571428571429,0.36363636363636365,0.8888888888888888,0.643 [0.364; 0.889]
logreg,Логистическая регрессия,5,tfr,holdout,precision,0.7368421052631579,0.5263157894736842,0.9285714285714286,0.737 [0.526; 0.929]
logreg,Логистическая регрессия,5,tfr,holdout,npv,0.6428571428571429,0.375,0.8888888888888888,0.643 [0.375; 0.889]
logreg,Логистическая регрессия,5,tfr,holdout,f1,0.7368421052631579,0.5554597701149425,0.875,0.737 [0.555; 0.875]
logreg,Логистическая регрессия,5,tfr,holdout,mcc,0.37969924812030076,0.036735871838041494,0.6920602346769048,0.380 [0.037; 0.692]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,roc_auc,0.8834586466165414,0.7443609022556391,0.9890148420479301,0.883 [0.744; 0.989]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,pr_auc,0.9185258820594955,0.7937405001080506,0.9934671945701358,0.919 [0.794; 0.993]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,accuracy,0.8484848484848485,0.7272727272727273,0.9696969696969697,0.848 [0.727; 0.970]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,balanced_accuracy,0.8402255639097744,0.7045454545454546,0.9616071428571425,0.840 [0.705; 0.962]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,sensitivity,0.8947368421052632,0.7368421052631579,1.0,0.895 [0.737; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,specificity,0.7857142857142857,0.5384615384615384,1.0,0.786 [0.538; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,precision,0.85,0.6818181818181818,1.0,0.850 [0.682; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,npv,0.8461538461538461,0.6153846153846154,1.0,0.846 [0.615; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,f1,0.8717948717948718,0.7428571428571429,0.9714285714285714,0.872 [0.743; 0.971]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,mcc,0.6882577059149438,0.42192650784464586,0.9354143466934854,0.688 [0.422; 0.935]
